UP,P
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.790291267,0.20970873300000004
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.88260339,0.11739661000000001
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.926157105,0.07384289499999996
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.8430438149999999,0.15695618500000008
0.943901031,0.056098969
0.943901031,0.056098969
0.943901031,0.056098969
0.943901031,0.056098969
0.793763031,0.206236969
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.885725136,0.11427486399999998
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.776510987,0.22348901300000001
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.497614121,0.502385879
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.95535714,0.04464285999999995
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.769683386,0.23031661400000003
0.886132694,0.11386730599999995
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.310414682,0.689585318
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.2640265519999999,0.7359734480000001
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.974947817,0.025052183000000006
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.984311442,0.01568855800000002
0.984311442,0.01568855800000002
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.97623762,0.023762379999999972
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.930045076,0.06995492400000003
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.94375,0.05625000000000002
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
